num;label
51303;Swiping Right
64490;Doing other things
132942;Sliding Two Fingers Right
145018;Doing other things
122788;Sliding Two Fingers Left
5117;No gesture
75850;Thumb Up
145139;Thumb Down
17988;Sliding Two Fingers Right
95113;Swiping Up
43155;Thumb Up
131148;Sliding Two Fingers Down
107203;Zooming In With Two Fingers
28098;Sliding Two Fingers Right
90545;Sliding Two Fingers Down
59768;Doing other things
25567;Swiping Right
116388;Sliding Two Fingers Left
109968;Sliding Two Fingers Up
136839;Sliding Two Fingers Left
99162;Swiping Right
31622;Sliding Two Fingers Left
30508;Thumb Up
40425;Swiping Up
89347;Swiping Down
121643;Doing other things
130646;Zooming In With Two Fingers
74052;Sliding Two Fingers Down
112093;Sliding Two Fingers Right
138899;Doing other things
100721;Swiping Down
139612;Swiping Down
146580;Swiping Up
53795;Sliding Two Fingers Right
32264;Zooming In With Two Fingers
18091;Stop Sign
111315;Doing other things
22586;Swiping Up
62383;No gesture
85538;Doing other things
112563;Sliding Two Fingers Down
78541;Zooming In With Two Fingers
86470;Swiping Down
39646;Doing other things
14841;Sliding Two Fingers Up
103389;Thumb Down
27864;Swiping Up
17413;Sliding Two Fingers Right
127064;Swiping Up
121633;Sliding Two Fingers Right
199;Zooming In With Two Fingers
77054;Swiping Right
77366;Thumb Down
27674;Sliding Two Fingers Right
46044;Sliding Two Fingers Up
86815;Sliding Two Fingers Left
52884;Doing other things
34385;Thumb Down
68231;Sliding Two Fingers Down
70904;Swiping Right
100260;Thumb Down
81397;Sliding Two Fingers Down
120901;Zooming In With Two Fingers
126387;Zooming Out With Two Fingers
6894;Doing other things
112678;Sliding Two Fingers Left
104309;Doing other things
99780;Sliding Two Fingers Right
22121;Sliding Two Fingers Down
68149;Sliding Two Fingers Down
74461;Zooming In With Two Fingers
75364;Swiping Down
97438;Swiping Down
25568;Doing other things
117475;Doing other things
130340;Zooming Out With Two Fingers
95012;Swiping Down
61375;Thumb Down
31126;Doing other things
112243;Sliding Two Fingers Down
91746;Doing other things
127512;Doing other things
123346;Sliding Two Fingers Right
87565;Swiping Right
129951;Swiping Up
29060;Sliding Two Fingers Up
10464;Thumb Down
53271;Sliding Two Fingers Up
56584;Swiping Right
88711;Sliding Two Fingers Up
127548;Doing other things
65080;Swiping Right
91659;Thumb Up
11641;Stop Sign
7123;Doing other things
146360;Sliding Two Fingers Up
36332;Doing other things
146251;Swiping Down
58515;Sliding Two Fingers Right
138332;Zooming Out With Two Fingers
93677;Zooming In With Two Fingers
2193;Sliding Two Fingers Right
47004;Doing other things
107539;No gesture
99294;Zooming In With Two Fingers
69638;Sliding Two Fingers Left
136227;Sliding Two Fingers Up
132106;Sliding Two Fingers Right
94755;Thumb Up
97413;Sliding Two Fingers Right
92636;Thumb Down
62634;Swiping Right
137637;Doing other things
99843;Doing other things
6802;Doing other things
109086;Stop Sign
61012;Thumb Up
98242;Thumb Up
49813;Thumb Down
38711;Swiping Up
122286;Doing other things
145799;Thumb Up
93838;Zooming Out With Two Fingers
127107;Thumb Down
125169;Sliding Two Fingers Up
116351;Sliding Two Fingers Left
146912;Zooming Out With Two Fingers
74709;Zooming In With Two Fingers
88089;Doing other things
87771;No gesture
129939;Sliding Two Fingers Up
98539;Sliding Two Fingers Up
58063;Sliding Two Fingers Left
148073;Zooming In With Two Fingers
8972;Sliding Two Fingers Down
12739;Sliding Two Fingers Down
134735;Sliding Two Fingers Up
37798;Stop Sign
21024;Zooming In With Two Fingers
41363;Doing other things
124809;Doing other things
109115;Swiping Right
147331;Thumb Down
44870;Sliding Two Fingers Right
114362;Swiping Up
37582;Doing other things
27194;Sliding Two Fingers Down
15966;Zooming Out With Two Fingers
18058;Swiping Up
144170;Thumb Up
115746;Doing other things
62631;Doing other things
113763;Thumb Down
128713;Stop Sign
109160;No gesture
17319;Sliding Two Fingers Down
95644;Swiping Down
31195;Sliding Two Fingers Up
102953;Sliding Two Fingers Up
145108;Stop Sign
83241;Stop Sign
17735;Doing other things
62947;Doing other things
104611;Sliding Two Fingers Down
40781;Swiping Down
55711;Sliding Two Fingers Right
147442;Swiping Down
127862;Thumb Down
36437;Swiping Down
131056;Sliding Two Fingers Right
59740;Sliding Two Fingers Up
34441;No gesture
124678;No gesture
42473;No gesture
95581;Thumb Down
127888;Zooming Out With Two Fingers
26123;Stop Sign
38748;Sliding Two Fingers Up
109017;Sliding Two Fingers Left
66661;Swiping Right
43261;Zooming In With Two Fingers
79757;Zooming In With Two Fingers
59600;Stop Sign
19359;Sliding Two Fingers Left
4702;Sliding Two Fingers Up
81708;Sliding Two Fingers Right
121472;Doing other things
62567;Sliding Two Fingers Down
117139;Doing other things
125344;Sliding Two Fingers Down
41046;Doing other things
131255;No gesture
94039;Sliding Two Fingers Left
132087;Thumb Up
66766;Stop Sign
140862;No gesture
130677;Doing other things
93662;Sliding Two Fingers Up
119192;Doing other things
12172;Zooming Out With Two Fingers
38890;Sliding Two Fingers Down
10875;Swiping Down
35149;Swiping Down
119375;Thumb Down
146531;Thumb Up
12277;Thumb Up
16568;Thumb Down
134411;Swiping Up
146282;Thumb Down
28705;Thumb Down
20503;Swiping Up
58855;Doing other things
20307;Zooming In With Two Fingers
21443;Swiping Right
32765;Sliding Two Fingers Left
52651;Thumb Down
51003;Doing other things
142936;Swiping Up
81652;Zooming Out With Two Fingers
145298;Thumb Down
132075;Thumb Up
124243;Zooming Out With Two Fingers
27561;Swiping Up
128803;Swiping Right
8013;Swiping Right
107800;No gesture
112980;Sliding Two Fingers Right
54977;Doing other things
103663;Thumb Down
1850;Sliding Two Fingers Down
131062;Swiping Down
2500;Swiping Right
125736;Zooming Out With Two Fingers
32752;Sliding Two Fingers Down
126245;Sliding Two Fingers Right
143059;Zooming Out With Two Fingers
48867;Sliding Two Fingers Down
46744;Zooming In With Two Fingers
29621;Zooming In With Two Fingers
62557;Thumb Down
115249;Thumb Down
26943;Zooming Out With Two Fingers
123006;Swiping Up
102018;Sliding Two Fingers Down
141592;Zooming In With Two Fingers
110096;Thumb Up
128185;Doing other things
74986;Stop Sign
93569;Sliding Two Fingers Left
101278;Sliding Two Fingers Left
98503;Sliding Two Fingers Left
17674;Zooming Out With Two Fingers
142375;Doing other things
130252;Doing other things
144904;Sliding Two Fingers Up
126764;Swiping Up
19727;Sliding Two Fingers Right
101701;No gesture
90922;Sliding Two Fingers Right
25171;Sliding Two Fingers Left
141794;Sliding Two Fingers Up
144185;Swiping Up
76369;No gesture
92339;Sliding Two Fingers Up
99873;Zooming In With Two Fingers
53331;Thumb Down
23131;Sliding Two Fingers Down
116956;Zooming In With Two Fingers
30482;Zooming Out With Two Fingers
23755;No gesture
37554;Thumb Down
97925;Doing other things
100483;Swiping Right
120434;Sliding Two Fingers Left
27119;Doing other things
110673;Doing other things
42117;Zooming Out With Two Fingers
24324;Sliding Two Fingers Down
107767;Zooming In With Two Fingers
54571;Zooming In With Two Fingers
44876;Swiping Down
125366;Sliding Two Fingers Up
21887;Zooming Out With Two Fingers
74848;Doing other things
25702;Doing other things
32802;Thumb Down
54368;Doing other things
67852;Sliding Two Fingers Up
63251;Sliding Two Fingers Up
75377;Doing other things
95194;Sliding Two Fingers Up
76012;Swiping Up
9959;Zooming Out With Two Fingers
61819;Sliding Two Fingers Up
20709;Swiping Right
44680;Sliding Two Fingers Right
43273;Swiping Right
143372;Doing other things
16940;Sliding Two Fingers Up
46686;Swiping Up
85225;Sliding Two Fingers Up
29879;Doing other things
95489;Sliding Two Fingers Down
109781;Thumb Up
112297;Sliding Two Fingers Right
138793;Stop Sign
19089;Doing other things
133185;No gesture
143456;Zooming In With Two Fingers
39849;Zooming In With Two Fingers
12672;Sliding Two Fingers Up
119340;Swiping Down
61512;Doing other things
46942;Doing other things
128020;Swiping Right
92697;Swiping Right
25276;Thumb Up
125622;Zooming In With Two Fingers
94100;Doing other things
8742;Doing other things
73994;No gesture
93207;Swiping Up
82655;Thumb Up
141126;Swiping Down
39551;Thumb Down
37524;Sliding Two Fingers Left
67715;Swiping Down
67321;Swiping Up
8400;Sliding Two Fingers Right
71588;Doing other things
131886;Swiping Right
313;No gesture
17560;No gesture
80157;Doing other things
76353;Zooming In With Two Fingers
60590;Sliding Two Fingers Left
88823;Zooming In With Two Fingers
36673;Sliding Two Fingers Up
58885;Zooming Out With Two Fingers
21745;Sliding Two Fingers Right
26177;Sliding Two Fingers Up
85789;Thumb Up
28648;Sliding Two Fingers Right
141322;Sliding Two Fingers Down
21306;Doing other things
136999;No gesture
73007;Sliding Two Fingers Up
22211;No gesture
9779;Zooming In With Two Fingers
106377;Doing other things
38090;Zooming Out With Two Fingers
61522;Zooming In With Two Fingers
82061;Doing other things
23083;Doing other things
78487;Stop Sign
133383;Swiping Up
77557;Thumb Down
9944;Thumb Up
66126;Thumb Down
128526;Thumb Down
124532;Zooming In With Two Fingers
30047;Doing other things
59813;Sliding Two Fingers Up
52364;Doing other things
131944;Swiping Down
89182;Doing other things
123308;Stop Sign
37330;Stop Sign
37408;Stop Sign
76615;Doing other things
76786;Swiping Down
4618;Doing other things
59263;Doing other things
3870;Sliding Two Fingers Down
147433;Stop Sign
102519;Swiping Up
134066;Sliding Two Fingers Down
82153;Swiping Down
29319;Doing other things
28770;Swiping Down
112913;Zooming Out With Two Fingers
84126;Doing other things
36448;Sliding Two Fingers Left
72159;Swiping Right
60549;Sliding Two Fingers Down
6189;Swiping Up
87288;Thumb Up
42577;Sliding Two Fingers Right
115618;Swiping Right
145143;Swiping Right
81600;Thumb Down
114731;Thumb Up
32613;Sliding Two Fingers Down
129518;Sliding Two Fingers Right
131089;Stop Sign
52370;No gesture
12295;Stop Sign
110250;Zooming Out With Two Fingers
128464;Sliding Two Fingers Down
16014;Doing other things
102495;Sliding Two Fingers Right
83646;Sliding Two Fingers Right
51588;Sliding Two Fingers Right
60505;No gesture
133350;Doing other things
38239;Thumb Up
88927;Doing other things
93186;Swiping Down
140709;Doing other things
49880;Zooming In With Two Fingers
93057;Doing other things
107422;No gesture
35584;Thumb Down
45881;Zooming Out With Two Fingers
48711;Thumb Down
81629;Zooming In With Two Fingers
35746;Swiping Up
135071;Sliding Two Fingers Up
33195;Sliding Two Fingers Left
128827;Sliding Two Fingers Right
57999;Swiping Up
115160;Sliding Two Fingers Left
97602;Swiping Up
44280;Zooming In With Two Fingers
84074;Sliding Two Fingers Down
82009;Sliding Two Fingers Down
110790;No gesture
31443;Zooming In With Two Fingers
42285;Zooming Out With Two Fingers
110380;Sliding Two Fingers Up
130019;Thumb Down
107416;Sliding Two Fingers Right
144447;Stop Sign
118655;Thumb Down
39336;Thumb Up
109318;Zooming In With Two Fingers
52631;Swiping Right
39318;Sliding Two Fingers Down
139815;Swiping Right
47240;Zooming Out With Two Fingers
73146;Swiping Down
23471;Doing other things
19270;Stop Sign
34937;Sliding Two Fingers Right
120443;Thumb Up
63054;Thumb Down
65230;Thumb Up
142392;No gesture
67667;Sliding Two Fingers Right
124298;Stop Sign
56461;Thumb Down
35376;Zooming Out With Two Fingers
32053;Sliding Two Fingers Right
3997;Sliding Two Fingers Left
48743;Sliding Two Fingers Right
89812;Sliding Two Fingers Up
88055;Doing other things
12813;Sliding Two Fingers Down
7825;Thumb Down
120712;Swiping Down
14340;Thumb Up
82202;Swiping Down
120376;Zooming Out With Two Fingers
114128;Doing other things
55072;Swiping Right
28642;Zooming Out With Two Fingers
73618;Swiping Down
46169;Doing other things
30951;Zooming Out With Two Fingers
1196;Swiping Right
5929;Doing other things
51202;Swiping Right
105953;Doing other things
20060;Doing other things
136429;Doing other things
53389;Thumb Down
11228;Doing other things
51369;Sliding Two Fingers Right
27083;Stop Sign
56623;No gesture
33858;Thumb Up
125278;Doing other things
91835;Doing other things
74253;Swiping Up
111338;Doing other things
39453;Swiping Right
22385;Doing other things
93513;Zooming In With Two Fingers
142259;Sliding Two Fingers Up
101480;Zooming In With Two Fingers
10772;Doing other things
80031;Doing other things
93659;Sliding Two Fingers Down
67265;Swiping Up
136343;Doing other things
80238;Sliding Two Fingers Down
114036;Sliding Two Fingers Up
86308;Swiping Down
58220;Sliding Two Fingers Right
84130;Doing other things
52799;Sliding Two Fingers Right
144065;Sliding Two Fingers Down
86541;Doing other things
57358;No gesture
71174;Zooming Out With Two Fingers
65107;Swiping Down
137018;Sliding Two Fingers Left
111067;Thumb Up
65916;Doing other things
126781;Swiping Down
116581;Swiping Down
38783;Zooming Out With Two Fingers
87516;Sliding Two Fingers Down
137999;Stop Sign
126952;Swiping Right
135313;Doing other things
81733;Sliding Two Fingers Right
87469;No gesture
27470;No gesture
83068;Doing other things
98721;Doing other things
55040;Sliding Two Fingers Right
94366;Zooming Out With Two Fingers
123862;No gesture
106736;Swiping Up
9661;Sliding Two Fingers Up
88142;Sliding Two Fingers Right
131936;Stop Sign
70417;Doing other things
101439;Swiping Right
39756;Zooming Out With Two Fingers
126525;Thumb Up
129397;Sliding Two Fingers Down
31131;Swiping Up
51459;Stop Sign
47948;Doing other things
119517;Sliding Two Fingers Left
53642;Sliding Two Fingers Down
109494;Thumb Up
89558;Stop Sign
62147;Thumb Up
36258;Sliding Two Fingers Up
40108;No gesture
90491;Sliding Two Fingers Up
71974;Thumb Down
30044;Doing other things
29320;No gesture
46565;Zooming Out With Two Fingers
143889;Thumb Up
65028;Sliding Two Fingers Right
79316;Zooming Out With Two Fingers
95274;Thumb Up
30633;Sliding Two Fingers Down
41831;Swiping Right
111813;Zooming In With Two Fingers
98802;Sliding Two Fingers Left
85506;No gesture
136603;Sliding Two Fingers Left
34344;Doing other things
14773;Sliding Two Fingers Right
980;Doing other things
132966;Stop Sign
54255;Zooming In With Two Fingers
39339;Stop Sign
42622;Zooming Out With Two Fingers
44147;Doing other things
38335;Swiping Right
67665;Doing other things
4786;No gesture
80331;Thumb Up
27783;Swiping Down
21299;Thumb Up
137066;Doing other things
57979;Sliding Two Fingers Up
98128;Sliding Two Fingers Left
145484;Sliding Two Fingers Left
63887;Zooming Out With Two Fingers
110885;Swiping Up
62976;Swiping Right
62721;Sliding Two Fingers Down
88721;Doing other things
6234;Sliding Two Fingers Left
103874;Zooming In With Two Fingers
45746;Swiping Down
16593;Swiping Right
106240;Zooming Out With Two Fingers
79187;Sliding Two Fingers Up
50488;Sliding Two Fingers Down
46422;Zooming In With Two Fingers
84346;Sliding Two Fingers Right
128904;Doing other things
129411;Zooming In With Two Fingers
117988;Swiping Right
106010;Zooming In With Two Fingers
145057;Thumb Up
102676;Sliding Two Fingers Left
88141;Swiping Right
136769;Sliding Two Fingers Right
88147;Zooming Out With Two Fingers
43934;No gesture
9475;Zooming Out With Two Fingers
98274;Stop Sign
139576;Thumb Up
121512;Stop Sign
58960;Swiping Up
63613;Stop Sign
76809;Doing other things
112860;Sliding Two Fingers Left
106671;Sliding Two Fingers Up
15764;Zooming Out With Two Fingers
42624;Zooming Out With Two Fingers
122376;Doing other things
56539;Swiping Down
7149;Sliding Two Fingers Up
16871;Doing other things
29268;Sliding Two Fingers Down
117354;Zooming Out With Two Fingers
46014;Zooming In With Two Fingers
124127;Thumb Up
95828;Sliding Two Fingers Right
121067;Doing other things
74968;Sliding Two Fingers Down
611;Sliding Two Fingers Down
52008;Sliding Two Fingers Down
19974;Thumb Up
99488;Doing other things
52804;Zooming In With Two Fingers
120639;Zooming Out With Two Fingers
81000;Thumb Up
19631;Swiping Right
60582;Thumb Down
62900;Thumb Up
122952;Sliding Two Fingers Left
107732;Swiping Up
11807;Sliding Two Fingers Up
21518;Sliding Two Fingers Up
94597;Zooming In With Two Fingers
62992;Swiping Down
12855;Sliding Two Fingers Right
25417;Sliding Two Fingers Down
50255;Swiping Right
24312;Sliding Two Fingers Right
99363;Swiping Up
39958;Sliding Two Fingers Down
119808;Sliding Two Fingers Up
16403;Thumb Up
70740;No gesture
36043;Doing other things
139855;Doing other things
55805;Zooming Out With Two Fingers
145038;Stop Sign
14549;Sliding Two Fingers Left
93944;No gesture
135162;Sliding Two Fingers Right
94971;Doing other things
5075;Zooming In With Two Fingers
59580;Zooming Out With Two Fingers
82323;Sliding Two Fingers Down
100111;Swiping Down
61002;Swiping Down
143228;Doing other things
128650;Sliding Two Fingers Left
48630;Zooming In With Two Fingers
