num;label
128555;Sliding Two Fingers Left
34126;Thumb Down
95181;Doing other things
69671;Doing other things
57066;Thumb Down
100462;Swiping Up
11519;Sliding Two Fingers Down
51864;Stop Sign
98431;Zooming In With Two Fingers
76393;Doing other things
109238;Sliding Two Fingers Right
18267;Sliding Two Fingers Down
52502;Thumb Down
6792;Zooming Out With Two Fingers
86674;Sliding Two Fingers Down
16111;Sliding Two Fingers Up
106489;Doing other things
125849;Swiping Up
6647;Thumb Down
126682;Thumb Up
36126;Thumb Down
105050;Sliding Two Fingers Up
30809;Thumb Up
122132;Swiping Right
113617;Doing other things
137974;Swiping Down
32070;Swiping Down
37625;Sliding Two Fingers Up
94093;Swiping Up
127437;Zooming Out With Two Fingers
40123;Doing other things
120445;Sliding Two Fingers Right
119934;Doing other things
108821;Stop Sign
144511;Drumming Fingers
79218;Swiping Down
67387;Sliding Two Fingers Down
34457;Zooming In With Two Fingers
812;Swiping Down
131831;Swiping Down
30759;Sliding Two Fingers Right
40328;Zooming In With Two Fingers
88032;Thumb Up
134555;Sliding Two Fingers Down
63306;Swiping Up
111815;Stop Sign
50893;Zooming In With Two Fingers
13027;Sliding Two Fingers Right
97231;Stop Sign
139208;Doing other things
40913;Doing other things
62033;Drumming Fingers
128424;Sliding Two Fingers Right
24133;Zooming In With Two Fingers
34469;Drumming Fingers
55717;Sliding Two Fingers Up
22893;No gesture
90982;Swiping Right
94031;Doing other things
22156;Swiping Up
87371;Zooming Out With Two Fingers
22581;Swiping Down
131854;Sliding Two Fingers Right
79722;Swiping Down
63399;Zooming In With Two Fingers
63843;Swiping Down
49625;Sliding Two Fingers Down
138493;No gesture
59398;Sliding Two Fingers Up
132592;Swiping Down
146013;Zooming In With Two Fingers
8620;Thumb Down
37559;No gesture
129685;Sliding Two Fingers Right
129821;Stop Sign
65049;Swiping Up
206;Thumb Down
95896;No gesture
130183;Sliding Two Fingers Down
68845;Doing other things
24160;Sliding Two Fingers Up
94172;Thumb Up
63094;Zooming In With Two Fingers
40533;No gesture
28786;Thumb Up
6041;Sliding Two Fingers Right
42457;Zooming Out With Two Fingers
51531;Thumb Up
30903;Thumb Down
60428;Swiping Right
129512;Swiping Down
68940;Swiping Up
15423;Stop Sign
74278;Zooming In With Two Fingers
63691;Sliding Two Fingers Left
21646;Sliding Two Fingers Left
42136;Stop Sign
114668;Swiping Right
17631;Zooming In With Two Fingers
2568;Stop Sign
41114;Drumming Fingers
4091;Zooming In With Two Fingers
121412;Swiping Up
121420;Stop Sign
124299;Thumb Down
113180;Zooming In With Two Fingers
111515;Sliding Two Fingers Down
70502;Drumming Fingers
28018;Doing other things
16029;Stop Sign
120211;Swiping Right
14226;Swiping Right
53150;Drumming Fingers
93804;Swiping Down
86534;Sliding Two Fingers Right
131488;No gesture
56998;Stop Sign
123214;Stop Sign
122393;Thumb Down
118001;Zooming Out With Two Fingers
87455;Doing other things
95866;Swiping Up
118435;Sliding Two Fingers Down
139332;Swiping Right
112388;Doing other things
96700;Swiping Up
89982;Thumb Up
60454;Stop Sign
63408;No gesture
53953;Swiping Right
88402;Thumb Up
42332;Sliding Two Fingers Down
94073;Sliding Two Fingers Down
132845;Drumming Fingers
94882;Sliding Two Fingers Down
147492;Sliding Two Fingers Up
53839;Swiping Down
128293;Swiping Up
46476;Sliding Two Fingers Down
78645;Stop Sign
121103;Swiping Right
86964;Drumming Fingers
93185;Thumb Down
76386;Sliding Two Fingers Down
104466;Drumming Fingers
14086;Thumb Up
138943;Sliding Two Fingers Down
33064;Zooming Out With Two Fingers
15958;Zooming In With Two Fingers
42954;Doing other things
104606;Zooming In With Two Fingers
102615;Drumming Fingers
9735;Sliding Two Fingers Down
82117;Doing other things
25770;Swiping Down
54644;Thumb Down
138165;Doing other things
38450;Swiping Down
43094;Swiping Up
41279;Doing other things
42934;Doing other things
7100;Sliding Two Fingers Right
17249;Drumming Fingers
68208;Sliding Two Fingers Down
147729;Doing other things
64187;Swiping Down
70231;Swiping Down
124659;No gesture
31242;Doing other things
71497;Sliding Two Fingers Left
15717;Drumming Fingers
93328;Sliding Two Fingers Up
14597;Zooming Out With Two Fingers
19706;No gesture
50906;Thumb Up
41560;Sliding Two Fingers Down
38859;Doing other things
80446;Drumming Fingers
9439;Thumb Down
144655;Swiping Right
14762;Swiping Right
133159;No gesture
9068;Thumb Down
38948;Swiping Right
42530;Stop Sign
1650;Thumb Down
36899;Thumb Down
102085;Stop Sign
85788;Stop Sign
110200;Zooming Out With Two Fingers
19083;Swiping Right
95275;Sliding Two Fingers Right
115720;Thumb Up
45703;Stop Sign
70845;Zooming Out With Two Fingers
140032;Doing other things
65347;Stop Sign
20404;Sliding Two Fingers Right
83632;Thumb Up
70152;Drumming Fingers
77500;Thumb Up
34664;Sliding Two Fingers Down
22984;Stop Sign
126212;Thumb Down
79408;Zooming In With Two Fingers
59637;Stop Sign
109557;Thumb Up
94070;Zooming Out With Two Fingers
142486;Sliding Two Fingers Down
104785;Sliding Two Fingers Up
742;Swiping Right
125421;No gesture
68663;Thumb Down
35308;Doing other things
88484;Doing other things
19310;Thumb Down
11626;Thumb Up
30775;Stop Sign
2904;Doing other things
55011;Sliding Two Fingers Down
98945;Drumming Fingers
76601;Sliding Two Fingers Up
61162;Swiping Up
27888;Zooming Out With Two Fingers
23985;Sliding Two Fingers Left
42032;Sliding Two Fingers Right
89064;Thumb Down
114353;Doing other things
31449;Sliding Two Fingers Up
80772;Sliding Two Fingers Down
38041;Sliding Two Fingers Right
114031;Drumming Fingers
1004;Zooming Out With Two Fingers
89694;Zooming Out With Two Fingers
100460;Doing other things
146764;Sliding Two Fingers Right
41177;Sliding Two Fingers Left
128728;Sliding Two Fingers Right
37438;Swiping Up
89555;Swiping Down
144413;Swiping Right
67373;Swiping Right
60034;Stop Sign
14358;Stop Sign
57891;Sliding Two Fingers Down
33779;Doing other things
147975;Swiping Down
40620;Zooming Out With Two Fingers
102569;Thumb Up
103702;Zooming In With Two Fingers
120133;Sliding Two Fingers Left
70266;Doing other things
112348;Doing other things
142911;Zooming Out With Two Fingers
122336;No gesture
83560;Thumb Up
53033;No gesture
58234;Swiping Down
66020;Thumb Down
126791;Sliding Two Fingers Up
46377;No gesture
83383;Thumb Up
139022;Swiping Right
45111;Thumb Up
143140;Swiping Up
51197;Thumb Down
53590;Sliding Two Fingers Right
114885;Swiping Down
131969;Doing other things
120422;Sliding Two Fingers Right
48305;Thumb Up
138304;Thumb Up
116741;No gesture
136840;Sliding Two Fingers Left
1735;No gesture
14890;Sliding Two Fingers Left
124605;Sliding Two Fingers Right
27731;Doing other things
48522;Zooming In With Two Fingers
56183;Doing other things
123432;Doing other things
91597;Sliding Two Fingers Up
10942;Swiping Down
37297;Swiping Down
47077;Doing other things
107126;Doing other things
23800;Thumb Up
45710;Swiping Down
136690;Stop Sign
142379;Zooming Out With Two Fingers
58068;Thumb Up
53275;No gesture
70843;Sliding Two Fingers Down
106438;Swiping Down
46230;Sliding Two Fingers Down
71528;Sliding Two Fingers Down
14189;Sliding Two Fingers Right
73080;Stop Sign
60881;Thumb Down
109059;Sliding Two Fingers Up
69447;Doing other things
54533;Thumb Up
131765;Swiping Right
117171;Stop Sign
92593;Swiping Right
145132;Sliding Two Fingers Up
68348;Swiping Down
88128;Thumb Down
120158;Swiping Down
44510;Doing other things
19604;Swiping Right
12572;Stop Sign
53721;Thumb Down
129433;Sliding Two Fingers Up
147302;Zooming In With Two Fingers
120501;Sliding Two Fingers Up
50408;Doing other things
96541;Stop Sign
142627;Swiping Right
129405;Doing other things
133693;No gesture
68198;Thumb Down
125299;Doing other things
7134;No gesture
85966;Swiping Down
108554;Doing other things
82520;Stop Sign
8413;Thumb Down
17038;Doing other things
129462;Stop Sign
12173;Swiping Up
61399;Drumming Fingers
83741;Doing other things
58532;Thumb Down
138538;Doing other things
27540;Doing other things
63766;Swiping Up
61950;Stop Sign
64366;Thumb Up
137480;Doing other things
136925;Doing other things
22226;Drumming Fingers
64294;Stop Sign
123548;Swiping Up
135143;Sliding Two Fingers Up
9233;Doing other things
97301;Stop Sign
42343;Sliding Two Fingers Up
35255;Sliding Two Fingers Down
96238;Sliding Two Fingers Left
95104;Doing other things
102051;No gesture
117991;Sliding Two Fingers Up
112125;Doing other things
54276;Sliding Two Fingers Right
11908;Stop Sign
115080;No gesture
33072;No gesture
100495;Doing other things
33891;Doing other things
17973;Doing other things
79237;Sliding Two Fingers Down
43424;Swiping Up
1337;Doing other things
9837;Sliding Two Fingers Up
27614;Doing other things
35194;Stop Sign
70725;Sliding Two Fingers Left
138361;Doing other things
84715;Sliding Two Fingers Right
9181;Stop Sign
20523;Doing other things
99420;Stop Sign
87711;Swiping Right
135936;Zooming In With Two Fingers
83942;Doing other things
38615;Swiping Right
126946;Sliding Two Fingers Down
3208;Swiping Down
2199;Zooming In With Two Fingers
81704;Doing other things
131436;Swiping Down
8284;Swiping Right
5642;No gesture
112759;Doing other things
76552;No gesture
110959;Sliding Two Fingers Up
129202;Thumb Up
123142;Doing other things
66897;Drumming Fingers
82321;Doing other things
30621;Thumb Up
39533;Sliding Two Fingers Up
70672;Sliding Two Fingers Up
24720;Doing other things
136122;Thumb Down
140963;No gesture
8753;Swiping Down
84682;Doing other things
121766;Sliding Two Fingers Up
59842;Zooming Out With Two Fingers
97813;Thumb Up
105058;Zooming In With Two Fingers
129554;No gesture
56696;Thumb Up
36954;Zooming In With Two Fingers
100264;No gesture
32378;Sliding Two Fingers Right
143788;Swiping Down
19521;Drumming Fingers
50060;Thumb Down
110522;Thumb Up
29748;Zooming In With Two Fingers
49276;No gesture
103094;Thumb Down
129601;Zooming Out With Two Fingers
128364;Stop Sign
101823;Doing other things
109693;Doing other things
91606;Zooming In With Two Fingers
11597;Zooming Out With Two Fingers
68029;Swiping Up
15158;Swiping Down
58069;Sliding Two Fingers Up
115550;Swiping Up
30295;Thumb Down
117944;Doing other things
104305;Sliding Two Fingers Down
29915;No gesture
106112;Zooming Out With Two Fingers
85064;Drumming Fingers
50773;Stop Sign
57997;Sliding Two Fingers Up
81959;Thumb Up
97965;Thumb Down
147283;Sliding Two Fingers Right
57706;Thumb Down
145632;Drumming Fingers
43035;Zooming In With Two Fingers
81675;Sliding Two Fingers Left
116524;Swiping Down
84536;Zooming Out With Two Fingers
134692;Doing other things
87680;Drumming Fingers
103003;Doing other things
119942;Sliding Two Fingers Right
123901;Zooming In With Two Fingers
47675;Stop Sign
55735;Swiping Down
139767;Thumb Down
138053;Thumb Up
13101;Sliding Two Fingers Up
81428;Sliding Two Fingers Down
28079;Sliding Two Fingers Left
17270;Thumb Down
53601;Zooming In With Two Fingers
94906;Sliding Two Fingers Left
81619;Zooming Out With Two Fingers
62253;Swiping Up
57973;Sliding Two Fingers Down
113521;Sliding Two Fingers Up
52741;Swiping Right
323;Thumb Down
71855;Doing other things
97853;Sliding Two Fingers Up
112816;Sliding Two Fingers Down
13795;Doing other things
147392;Zooming In With Two Fingers
111450;Doing other things
123327;Swiping Right
45968;Drumming Fingers
19946;Sliding Two Fingers Up
13770;Stop Sign
56894;Swiping Up
29370;Swiping Down
10479;Zooming Out With Two Fingers
9966;Doing other things
41488;Swiping Right
70171;Sliding Two Fingers Down
20230;Thumb Up
44961;Doing other things
45785;Thumb Up
73242;No gesture
105298;Doing other things
33068;No gesture
41368;Zooming Out With Two Fingers
90478;Thumb Down
15612;Thumb Down
97926;Drumming Fingers
88233;Zooming In With Two Fingers
40117;Doing other things
57348;Stop Sign
88813;Doing other things
2326;Sliding Two Fingers Up
48317;Swiping Down
143168;Swiping Right
27436;Zooming Out With Two Fingers
42946;Sliding Two Fingers Left
116264;Swiping Right
52532;Sliding Two Fingers Down
110493;Doing other things
39019;Sliding Two Fingers Right
43615;Sliding Two Fingers Down
39128;Zooming In With Two Fingers
129285;Swiping Up
108522;No gesture
60728;No gesture
123762;Sliding Two Fingers Up
82499;Doing other things
21496;Zooming Out With Two Fingers
126642;Thumb Down
71343;Sliding Two Fingers Down
3542;Sliding Two Fingers Down
111040;Swiping Right
83694;Doing other things
22578;Thumb Up
17172;Sliding Two Fingers Up
87153;Drumming Fingers
137375;Doing other things
133845;Sliding Two Fingers Up
134937;Doing other things
77120;No gesture
49521;Swiping Right
80119;No gesture
142691;Zooming In With Two Fingers
83439;Sliding Two Fingers Left
147223;Doing other things
127032;Drumming Fingers
112962;Sliding Two Fingers Up
85650;Stop Sign
99815;Sliding Two Fingers Up
85720;Zooming In With Two Fingers
4567;No gesture
99823;Swiping Down
89782;Doing other things
93737;Doing other things
126441;Stop Sign
8740;Drumming Fingers
40497;Doing other things
103843;Stop Sign
31519;Doing other things
41729;Drumming Fingers
86713;Thumb Up
88284;Thumb Up
1249;Zooming In With Two Fingers
8820;Swiping Right
7909;Zooming Out With Two Fingers
34823;Thumb Up
30825;Doing other things
147009;Sliding Two Fingers Right
126704;Doing other things
115836;Drumming Fingers
28001;Doing other things
83783;Sliding Two Fingers Up
72775;Swiping Down
147936;Zooming In With Two Fingers
1818;Doing other things
71355;Stop Sign
68236;Doing other things
39461;Doing other things
139145;Doing other things
138761;Sliding Two Fingers Up
91554;Sliding Two Fingers Left
74617;Sliding Two Fingers Down
138757;Sliding Two Fingers Down
60534;Sliding Two Fingers Up
1339;Swiping Down
92103;Doing other things
96818;Swiping Up
138871;Doing other things
27138;Doing other things
33769;No gesture
71367;Swiping Up
57862;Zooming In With Two Fingers
84358;Doing other things
111607;Drumming Fingers
120737;Zooming In With Two Fingers
66636;Zooming Out With Two Fingers
4008;Sliding Two Fingers Up
91535;Sliding Two Fingers Right
70518;Sliding Two Fingers Left
93433;Thumb Up
23367;Swiping Up
122928;No gesture
117668;Doing other things
64540;Drumming Fingers
15413;Swiping Down
9558;No gesture
7779;Thumb Down
113394;Sliding Two Fingers Left
26471;Sliding Two Fingers Right
77497;Sliding Two Fingers Left
42659;Stop Sign
101218;Sliding Two Fingers Right
100718;Zooming Out With Two Fingers
89765;Doing other things
65137;Thumb Up
48141;Thumb Up
6243;Zooming In With Two Fingers
38260;Swiping Down
55192;Thumb Up
57839;No gesture
47712;Swiping Right
74040;Sliding Two Fingers Left
99552;Sliding Two Fingers Down
2120;Stop Sign
22012;Drumming Fingers
12567;Doing other things
112295;Thumb Up
38862;Sliding Two Fingers Left
39638;Swiping Up
41283;No gesture
50495;Swiping Up
46828;Zooming Out With Two Fingers
48436;Sliding Two Fingers Right
37460;No gesture
13228;Swiping Up
94028;Doing other things
124215;No gesture
138350;Sliding Two Fingers Left
89650;Stop Sign
89124;Swiping Down
29561;Swiping Up
127676;Zooming In With Two Fingers
49595;Doing other things
28287;Sliding Two Fingers Right
140624;Zooming In With Two Fingers
121563;Sliding Two Fingers Down
145798;Sliding Two Fingers Right
81989;Thumb Up
43183;Sliding Two Fingers Right
41678;Swiping Down
101965;Sliding Two Fingers Down
28683;Sliding Two Fingers Down
93044;Zooming In With Two Fingers
115856;Swiping Down
60620;Thumb Up
4775;Zooming In With Two Fingers
30;Swiping Down
99590;No gesture
77530;Sliding Two Fingers Up
63493;Swiping Down
23285;Zooming In With Two Fingers
108788;Sliding Two Fingers Left
147180;Thumb Up
125343;Doing other things
6705;Stop Sign
139434;Doing other things
120880;Swiping Right
17715;Zooming Out With Two Fingers
96485;Doing other things
71840;Zooming Out With Two Fingers
71411;Doing other things
117865;Doing other things
130113;Thumb Down
60465;Doing other things
128568;Sliding Two Fingers Up
107313;Stop Sign
40021;Sliding Two Fingers Right
20246;Sliding Two Fingers Up
97575;Sliding Two Fingers Up
98890;Drumming Fingers
95010;Sliding Two Fingers Right
45119;Sliding Two Fingers Up
58824;No gesture
44824;Doing other things
37373;Swiping Up
108381;No gesture
847;Doing other things
48123;Thumb Down
126501;No gesture
9844;Doing other things
80714;Stop Sign
62440;Zooming Out With Two Fingers
32959;Zooming Out With Two Fingers
116184;Sliding Two Fingers Up
8080;Sliding Two Fingers Down
39070;Swiping Up
98097;Sliding Two Fingers Right
85144;Doing other things
118952;Swiping Right
18100;Sliding Two Fingers Down
73049;Sliding Two Fingers Right
93178;Drumming Fingers
106937;Stop Sign
113642;Thumb Down
62219;Stop Sign
27921;Swiping Up
21797;Doing other things
